A,P,time,cat
0.993,0.0,0.0,0.054
0.9,0.0559,640.0,
0.855,0.118,1281.0,
0.784,0.18,1921.0,
0.73,0.237,2561.0,
0.676,0.298,3202.0,
0.613,0.354,3842.0,
0.565,0.407,4482.0,
0.508,0.459,5122.0,
0.458,0.514,5763.0,
0.413,0.554,6403.0,
0.371,0.603,7043.0,
0.331,0.643,7684.0,
0.29,0.679,8324.0,
0.255,0.721,8964.0,
0.224,0.755,9604.0,
0.192,0.797,10245.0,
0.167,0.82,10885.0,
0.138,0.842,11525.0,
0.12,0.864,12166.0,
0.1,0.896,12806.0,
0.0831,0.895,13446.0,
0.0693,0.913,14087.0,
0.057,0.924,14727.0,
0.0477,0.948,15367.0,
0.0384,0.959,16007.0,
0.0314,0.959,16648.0,
0.0255,0.964,17288.0,
0.021,0.978,17928.0,
0.017,0.982,18569.0,
0.0138,0.983,19209.0,
