A,P,time,cat
0.992,0.0,0.0,0.068
0.786,0.202,0.00637,
0.623,0.37,0.0127,
0.488,0.497,0.0191,
0.394,0.601,0.0255,
0.312,0.674,0.0319,
0.246,0.74,0.0382,
0.198,0.798,0.0446,
0.157,0.824,0.051,
0.127,0.865,0.0573,
0.101,0.883,0.0637,
0.0809,0.905,0.0701,
0.0664,0.926,0.0764,
0.054,0.947,0.0828,
0.0443,0.949,0.0892,
0.0365,0.959,0.0956,
0.0306,0.967,0.102,
0.0258,0.973,0.108,
0.0224,0.967,0.115,
0.0191,0.963,0.121,
0.0171,0.971,0.127,
0.0151,0.976,0.134,
0.0139,0.988,0.14,
0.0125,0.993,0.147,
0.0118,0.981,0.153,
0.011,0.974,0.159,
0.0104,0.984,0.166,
0.00991,0.977,0.172,
