P,A1,A,time,cat
0.0,0.0,1.001,0.0,0.02
0.0441,0.879,0.0583,678.0,
0.0907,0.881,0.00333,1356.0,
0.138,0.84,0.0,2034.0,
0.185,0.79,0.0,2712.0,
0.232,0.749,0.0,3390.0,
0.276,0.705,0.0,4068.0,
0.316,0.662,0.0,4746.0,
0.365,0.623,0.0,5424.0,
0.408,0.581,0.0,6102.0,
0.446,0.539,0.0,6780.0,
0.488,0.496,0.0,7458.0,
0.53,0.462,0.0,8136.0,
0.551,0.421,0.0,8814.0,
0.593,0.383,0.0,9492.0,
0.624,0.352,0.0,10170.0,
0.661,0.319,0.0,10847.0,
0.689,0.29,0.0,11525.0,
0.723,0.261,0.0,12203.0,
0.757,0.234,0.0,12881.0,
0.779,0.208,0.0,13559.0,
0.798,0.187,0.0,14237.0,
0.815,0.17,0.0,14915.0,
0.832,0.156,0.0,15593.0,
0.843,0.142,0.0,16271.0,
0.841,0.129,0.0,16949.0,
0.865,0.121,0.0,17627.0,
0.873,0.112,0.0,18305.0,
0.892,0.108,0.0,18983.0,
0.883,0.102,0.0,19661.0,
0.889,0.0982,0.0,20339.0,
