P,A1,A,time,cat
0.0,0.0,0.991,0.0,0.025
0.0399,0.816,0.123,498.0,
0.0831,0.878,0.0152,997.0,
0.126,0.847,0.00186,1496.0,
0.168,0.814,0.0,1994.0,
0.211,0.767,0.0,2492.0,
0.251,0.726,0.0,2991.0,
0.295,0.68,0.0,3490.0,
0.33,0.642,0.0,3988.0,
0.374,0.601,0.0,4486.0,
0.408,0.562,0.0,4985.0,
0.448,0.527,0.0,5484.0,
0.48,0.49,0.0,5982.0,
0.519,0.459,0.0,6480.0,
0.553,0.423,0.0,6979.0,
0.589,0.392,0.0,7478.0,
0.626,0.357,0.0,7976.0,
0.654,0.325,0.0,8474.0,
0.679,0.299,0.0,8973.0,
0.71,0.271,0.0,9472.0,
0.733,0.248,0.0,9970.0,
0.752,0.228,0.0,10468.0,
0.77,0.204,0.0,10967.0,
0.793,0.185,0.0,11466.0,
0.807,0.167,0.0,11964.0,
0.825,0.153,0.0,12462.0,
0.825,0.142,0.0,12961.0,
0.858,0.132,0.0,13460.0,
0.854,0.123,0.0,13958.0,
0.863,0.115,0.0,14456.0,
0.881,0.108,0.0,14955.0,
0.872,0.105,0.0,15454.0,
0.884,0.0999,0.0,15952.0,
0.887,0.096,0.0,16450.0,
0.89,0.094,0.0,16949.0,
