P,A,time,cat
0.0,1.003,0.0,0.079
0.155,0.84,639.0,
0.286,0.714,1277.0,
0.386,0.603,1916.0,
0.482,0.519,2555.0,
0.558,0.433,3193.0,
0.622,0.373,3832.0,
0.677,0.313,4471.0,
0.72,0.27,5109.0,
0.759,0.235,5748.0,
0.79,0.198,6387.0,
0.817,0.175,7025.0,
0.839,0.152,7664.0,
0.869,0.13,8302.0,
0.884,0.112,8941.0,
0.909,0.0979,9580.0,
0.915,0.0863,10218.0,
0.915,0.0755,10857.0,
0.925,0.0669,11496.0,
0.928,0.0587,12134.0,
0.944,0.0528,12773.0,
0.952,0.0469,13412.0,
0.949,0.0425,14050.0,
0.965,0.0386,14689.0,
