P,A,time,cat
0.0,0.999,0.0,0.09875
0.104,0.902,327.0,
0.194,0.806,654.0,
0.274,0.713,981.0,
0.347,0.646,1308.0,
0.408,0.586,1635.0,
0.464,0.527,1962.0,
0.517,0.473,2290.0,
0.563,0.431,2617.0,
0.612,0.383,2944.0,
0.65,0.345,3271.0,
0.671,0.319,3598.0,
0.705,0.288,3925.0,
0.734,0.261,4252.0,
0.764,0.237,4579.0,
0.781,0.216,4906.0,
0.793,0.194,5233.0,
0.818,0.178,5560.0,
0.831,0.16,5887.0,
0.846,0.148,6214.0,
0.864,0.135,6542.0,
0.872,0.123,6869.0,
0.88,0.113,7196.0,
0.906,0.103,7523.0,
0.892,0.0949,7850.0,
0.891,0.0875,8177.0,
0.917,0.0804,8504.0,
0.913,0.0738,8831.0,
0.921,0.0687,9158.0,
0.93,0.0633,9485.0,
0.94,0.0582,9812.0,
0.937,0.0541,10139.0,
0.941,0.0501,10467.0,
0.946,0.047,10794.0,
0.966,0.0436,11121.0,
0.944,0.0413,11448.0,
0.964,0.0389,11775.0,
0.961,0.0365,12102.0,
0.966,0.0348,12429.0,
