P,A1,A,time,cat
0.0,0.0,1.002,0.0,0.011
0.0519,0.814,0.124,7910.0,
0.103,0.769,0.117,15819.0,
0.154,0.728,0.11,23729.0,
0.201,0.681,0.105,31638.0,
0.251,0.647,0.0966,39548.0,
0.299,0.601,0.0905,47457.0,
0.348,0.553,0.0855,55367.0,
0.397,0.517,0.0788,63276.0,
0.441,0.478,0.0726,71186.0,
0.488,0.443,0.0662,79095.0,
0.526,0.406,0.0623,87005.0,
0.568,0.367,0.0569,94914.0,
0.612,0.333,0.0509,102824.0,
0.641,0.302,0.046,110733.0,
0.671,0.269,0.0419,118643.0,
0.711,0.243,0.037,126552.0,
0.743,0.219,0.0327,134462.0,
0.772,0.196,0.0292,142372.0,
0.791,0.171,0.0258,150281.0,
0.814,0.15,0.0229,158191.0,
0.846,0.135,0.0201,166100.0,
0.864,0.118,0.0177,174010.0,
0.872,0.105,0.0158,181919.0,
0.884,0.0923,0.0142,189829.0,
0.909,0.0831,0.0126,197738.0,
0.909,0.0746,0.0115,205648.0,
0.909,0.0689,0.0104,213557.0,
0.922,0.0633,0.00953,221467.0,
0.933,0.0598,0.00898,229376.0,
0.942,0.0571,0.00847,237286.0,
0.928,0.0538,0.00812,245195.0,
0.931,0.0518,0.00781,253105.0,
