P,A1,A,time,cat
0.0,0.0,0.999,0.0,0.013749999999999998
0.0761,0.798,0.121,9432.0,
0.153,0.728,0.11,18865.0,
0.228,0.662,0.102,28297.0,
0.298,0.597,0.0894,37730.0,
0.366,0.537,0.0808,47162.0,
0.435,0.475,0.0732,56595.0,
0.5,0.425,0.0645,66027.0,
0.565,0.369,0.0563,75460.0,
0.617,0.324,0.0485,84892.0,
0.668,0.275,0.0416,94325.0,
0.719,0.231,0.0354,103757.0,
0.764,0.195,0.0297,113190.0,
0.801,0.162,0.0246,122622.0,
0.842,0.133,0.0206,132055.0,
0.876,0.112,0.0168,141487.0,
0.887,0.0939,0.0143,150920.0,
0.897,0.0805,0.0122,160352.0,
0.915,0.0691,0.0106,169785.0,
0.93,0.0619,0.00943,179217.0,
0.927,0.0566,0.00856,188650.0,
0.944,0.0532,0.00798,198082.0,
0.942,0.051,0.00768,207515.0,
0.926,0.0486,0.0073,216947.0,
