P,A,time,cat
0.0,1.003,0.0,0.053
0.0374,0.922,1.798,
0.0706,0.904,3.596,
0.103,0.853,5.394,
0.136,0.82,7.193,
0.171,0.793,8.991,
0.207,0.749,10.79,
0.245,0.718,12.59,
0.275,0.678,14.39,
0.317,0.644,16.18,
0.355,0.604,17.98,
0.393,0.564,19.78,
0.439,0.527,21.58,
0.472,0.484,23.38,
0.523,0.443,25.17,
0.562,0.404,26.97,
0.611,0.353,28.77,
0.656,0.308,30.57,
0.71,0.262,32.37,
0.764,0.216,34.16,
0.805,0.166,35.96,
0.854,0.123,37.76,
0.9,0.0793,39.56,
0.926,0.0491,41.36,
0.955,0.03,43.16,
0.978,0.0209,44.95,
0.975,0.0175,46.75,
0.963,0.0165,48.55,
