P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.0375
0.1,0.814,0.0762,678.0,
0.245,0.66,0.0798,1356.0,
0.375,0.547,0.0721,2034.0,
0.484,0.446,0.0609,2712.0,
0.578,0.364,0.0526,3390.0,
0.657,0.297,0.0451,4068.0,
0.712,0.24,0.0394,4746.0,
0.76,0.198,0.0353,5424.0,
0.799,0.161,0.0314,6102.0,
0.832,0.132,0.0287,6780.0,
0.864,0.106,0.0261,7457.0,
0.87,0.0882,0.0243,8135.0,
0.891,0.071,0.0229,8813.0,
0.908,0.0574,0.0219,9491.0,
0.927,0.0473,0.021,10169.0,
0.949,0.0387,0.0198,10847.0,
0.936,0.0316,0.0193,11525.0,
0.951,0.0259,0.0187,12203.0,
0.953,0.0209,0.0181,12881.0,
0.962,0.0174,0.0177,13559.0,
