P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.03
0.0759,0.822,0.0848,616.0,
0.2,0.682,0.101,1233.0,
0.325,0.578,0.0963,1849.0,
0.427,0.478,0.0851,2465.0,
0.516,0.4,0.0729,3082.0,
0.6,0.329,0.062,3698.0,
0.671,0.273,0.0535,4314.0,
0.717,0.228,0.0473,4931.0,
0.767,0.19,0.0414,5547.0,
0.801,0.158,0.0367,6163.0,
0.833,0.132,0.0329,6780.0,
0.855,0.108,0.0305,7396.0,
0.876,0.0907,0.0284,8012.0,
0.894,0.0755,0.0258,8628.0,
0.914,0.0621,0.0242,9245.0,
0.927,0.052,0.0227,9861.0,
0.93,0.0436,0.0216,10477.0,
0.952,0.0359,0.0206,11094.0,
0.936,0.0298,0.02,11710.0,
0.958,0.0246,0.0194,12326.0,
0.953,0.0207,0.0187,12943.0,
0.955,0.0171,0.0184,13559.0,
