P,A,time,cat
0.0,1.005,0.0,0.089
0.0491,0.911,0.797,
0.105,0.86,1.594,
0.16,0.797,2.391,
0.219,0.741,3.188,
0.272,0.691,3.985,
0.325,0.631,4.782,
0.377,0.589,5.579,
0.425,0.54,6.376,
0.48,0.49,7.173,
0.526,0.452,7.969,
0.563,0.409,8.766,
0.603,0.366,9.563,
0.642,0.329,10.36,
0.684,0.296,11.16,
0.704,0.262,11.95,
0.74,0.233,12.75,
0.772,0.205,13.55,
0.803,0.181,14.35,
0.819,0.16,15.14,
0.837,0.14,15.94,
0.861,0.123,16.74,
0.877,0.108,17.53,
0.889,0.0937,18.33,
0.895,0.0818,19.13,
0.914,0.0726,19.92,
0.922,0.0638,20.72,
0.938,0.0559,21.52,
0.937,0.049,22.31,
0.95,0.0434,23.11,
0.954,0.0374,23.91,
0.948,0.0332,24.71,
0.962,0.0296,25.5,
0.96,0.0261,26.3,
0.963,0.0237,27.1,
0.966,0.0209,27.89,
0.973,0.0187,28.69,
