A,P,time,cat
1.001,0.0,0.0,0.0075
0.671,0.315,2906.0,
0.555,0.443,5811.0,
0.469,0.524,8717.0,
0.407,0.592,11622.0,
0.357,0.631,14528.0,
0.319,0.676,17433.0,
0.283,0.721,20339.0,
0.253,0.741,23244.0,
0.227,0.764,26150.0,
0.205,0.787,29055.0,
0.185,0.805,31961.0,
0.166,0.826,34866.0,
0.153,0.838,37772.0,
0.138,0.856,40678.0,
0.125,0.867,43583.0,
0.116,0.872,46489.0,
0.107,0.874,49394.0,
0.0957,0.897,52300.0,
0.0876,0.906,55205.0,
0.0804,0.914,58111.0,
0.0744,0.92,61016.0,
0.0684,0.913,63922.0,
0.0634,0.938,66827.0,
0.0577,0.922,69733.0,
0.0531,0.945,72638.0,
0.0493,0.947,75544.0,
0.0454,0.943,78449.0,
0.0418,0.946,81355.0,
