A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.061
0.0729,0.0991,0.792,0.0483,
0.0525,0.211,0.704,0.0966,
0.0451,0.321,0.609,0.145,
0.0386,0.412,0.531,0.193,
0.0338,0.48,0.458,0.241,
0.0283,0.562,0.391,0.29,
0.0247,0.627,0.336,0.338,
0.021,0.681,0.287,0.386,
0.0182,0.72,0.246,0.435,
0.0158,0.753,0.214,0.483,
0.0137,0.788,0.189,0.531,
0.012,0.808,0.167,0.58,
0.0108,0.828,0.148,0.628,
0.00962,0.852,0.135,0.676,
0.00883,0.863,0.121,0.724,
0.0082,0.87,0.113,0.773,
0.0076,0.887,0.109,0.821,
0.00716,0.892,0.101,0.869,
0.00685,0.888,0.0957,0.918,
0.00665,0.892,0.0933,0.966,
