A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.07625
0.108,0.0797,0.77,0.0345,
0.0569,0.183,0.722,0.069,
0.0476,0.276,0.647,0.103,
0.042,0.365,0.562,0.138,
0.0368,0.439,0.496,0.172,
0.0318,0.509,0.432,0.207,
0.028,0.575,0.374,0.241,
0.0247,0.629,0.328,0.276,
0.0216,0.676,0.286,0.31,
0.0187,0.717,0.25,0.345,
0.0164,0.745,0.221,0.379,
0.0144,0.766,0.194,0.414,
0.0128,0.796,0.174,0.448,
0.0115,0.823,0.158,0.483,
0.0105,0.841,0.142,0.517,
0.00939,0.846,0.131,0.552,
0.00879,0.859,0.12,0.586,
0.00823,0.876,0.112,0.621,
0.00774,0.88,0.107,0.655,
0.00728,0.881,0.1,0.69,
0.00698,0.884,0.0978,0.724,
0.00668,0.892,0.094,0.759,
0.00654,0.885,0.0924,0.793,
0.00642,0.893,0.0884,0.828,
