A,P,time,cat
1.008,0.0,0.0,0.066
0.869,0.0793,31.61,
0.788,0.153,63.21,
0.72,0.221,94.82,
0.658,0.281,126.0,
0.594,0.337,158.0,
0.55,0.397,190.0,
0.494,0.439,221.0,
0.459,0.479,253.0,
0.414,0.518,284.0,
0.378,0.561,316.0,
0.35,0.593,348.0,
0.317,0.619,379.0,
0.287,0.646,411.0,
0.267,0.666,442.0,
0.24,0.699,474.0,
0.22,0.716,506.0,
0.199,0.739,537.0,
0.184,0.759,569.0,
0.168,0.769,600.0,
0.152,0.783,632.0,
0.139,0.8,664.0,
0.128,0.812,695.0,
0.117,0.813,727.0,
0.108,0.833,759.0,
0.0977,0.844,790.0,
0.0897,0.839,822.0,
0.0814,0.856,853.0,
0.0745,0.85,885.0,
0.068,0.867,917.0,
0.0628,0.869,948.0,
0.0575,0.884,980.0,
0.0527,0.89,1011.0,
0.0476,0.899,1043.0,
0.0439,0.887,1075.0,
0.0402,0.897,1106.0,
0.0373,0.902,1138.0,
0.0341,0.896,1169.0,
0.0312,0.892,1201.0,
