A,P,time,cat
0.992,0.0,0.0,0.099
0.809,0.101,27.82,
0.718,0.189,55.64,
0.638,0.271,83.45,
0.571,0.343,111.0,
0.497,0.406,139.0,
0.441,0.463,167.0,
0.396,0.512,195.0,
0.351,0.553,223.0,
0.311,0.6,250.0,
0.274,0.625,278.0,
0.245,0.667,306.0,
0.216,0.695,334.0,
0.19,0.712,362.0,
0.17,0.729,389.0,
0.151,0.763,417.0,
0.136,0.774,445.0,
0.119,0.793,473.0,
0.107,0.8,501.0,
0.0944,0.82,529.0,
0.0844,0.824,556.0,
0.0744,0.826,584.0,
0.0661,0.84,612.0,
0.0588,0.845,640.0,
0.052,0.855,668.0,
0.0478,0.862,695.0,
0.0421,0.873,723.0,
0.0374,0.87,751.0,
0.0333,0.877,779.0,
0.0301,0.882,807.0,
0.0273,0.891,835.0,
0.0244,0.886,862.0,
0.0218,0.893,890.0,
0.0199,0.889,918.0,
