A,P,time,cat
1.013,0.0,0.0,0.037
0.879,0.11,879.0,
0.791,0.208,1758.0,
0.714,0.293,2636.0,
0.633,0.365,3515.0,
0.573,0.43,4394.0,
0.512,0.486,5273.0,
0.458,0.54,6152.0,
0.41,0.59,7031.0,
0.369,0.63,7910.0,
0.331,0.662,8788.0,
0.3,0.696,9667.0,
0.266,0.725,10546.0,
0.242,0.751,11425.0,
0.218,0.776,12304.0,
0.195,0.795,13182.0,
0.178,0.817,14061.0,
0.159,0.832,14940.0,
0.146,0.856,15819.0,
0.13,0.872,16698.0,
0.119,0.879,17577.0,
0.107,0.894,18456.0,
0.0965,0.898,19334.0,
0.0867,0.909,20213.0,
0.0789,0.905,21092.0,
0.0718,0.917,21971.0,
0.0644,0.934,22850.0,
0.059,0.933,23728.0,
0.0525,0.939,24607.0,
0.0473,0.955,25486.0,
0.0438,0.943,26365.0,
0.0392,0.955,27244.0,
0.0353,0.957,28123.0,
0.032,0.96,29002.0,
0.0292,0.97,29880.0,
0.0263,0.966,30759.0,
0.0238,0.979,31638.0,
