P,A,time,cat
0.0,1.0,0.0,0.04875
0.096,0.901,7.719,
0.178,0.826,15.44,
0.248,0.744,23.16,
0.311,0.685,30.88,
0.366,0.624,38.59,
0.412,0.581,46.31,
0.454,0.546,54.03,
0.493,0.503,61.75,
0.523,0.475,69.47,
0.555,0.447,77.19,
0.576,0.419,84.91,
0.599,0.394,92.62,
0.616,0.374,100.0,
0.645,0.361,108.0,
0.654,0.345,116.0,
0.664,0.328,124.0,
0.676,0.317,131.0,
0.683,0.304,139.0,
0.695,0.299,147.0,
0.697,0.288,154.0,
0.719,0.281,162.0,
0.724,0.272,170.0,
0.719,0.266,178.0,
0.735,0.257,185.0,
0.739,0.257,193.0,
0.741,0.252,201.0,
0.742,0.248,208.0,
0.734,0.245,216.0,
0.75,0.243,224.0,
0.749,0.239,232.0,
0.749,0.234,239.0,
0.764,0.233,247.0,
