P,A,time,cat
0.0,0.994,0.0,0.0315
0.255,0.717,4.184,
0.377,0.595,8.368,
0.448,0.528,12.55,
0.496,0.474,16.74,
0.542,0.433,20.92,
0.581,0.389,25.11,
0.611,0.36,29.29,
0.642,0.332,33.47,
0.666,0.305,37.66,
0.688,0.281,41.84,
0.71,0.261,46.03,
0.733,0.243,50.21,
0.739,0.227,54.39,
0.757,0.209,58.58,
0.78,0.195,62.76,
0.792,0.185,66.95,
0.801,0.174,71.13,
0.814,0.164,75.32,
0.823,0.152,79.5,
0.824,0.141,83.68,
0.836,0.133,87.87,
0.835,0.127,92.05,
0.859,0.119,96.24,
0.859,0.111,100.0,
0.873,0.106,105.0,
0.871,0.1,109.0,
0.882,0.0946,113.0,
0.878,0.0891,117.0,
0.894,0.0832,121.0,
0.904,0.079,126.0,
0.903,0.0752,130.0,
0.901,0.0702,134.0,
0.91,0.0666,138.0,
0.906,0.0642,142.0,
0.912,0.0607,146.0,
0.912,0.0576,151.0,
0.906,0.0554,155.0,
0.924,0.0525,159.0,
