P,A,time,cat
0.0,1.011,0.0,0.021
0.294,0.694,8.548,
0.411,0.567,17.1,
0.486,0.492,25.65,
0.55,0.43,34.19,
0.596,0.383,42.74,
0.639,0.341,51.29,
0.675,0.306,59.84,
0.71,0.277,68.39,
0.741,0.248,76.94,
0.75,0.226,85.48,
0.773,0.207,94.03,
0.793,0.187,103.0,
0.803,0.171,111.0,
0.818,0.16,120.0,
0.834,0.145,128.0,
0.846,0.134,137.0,
0.859,0.122,145.0,
0.877,0.113,154.0,
0.879,0.105,162.0,
0.877,0.0958,171.0,
0.879,0.0908,180.0,
0.894,0.0836,188.0,
0.905,0.0778,197.0,
0.908,0.0714,205.0,
0.91,0.0663,214.0,
0.927,0.0616,222.0,
0.928,0.0586,231.0,
0.93,0.0552,239.0,
0.918,0.0505,248.0,
0.938,0.0478,256.0,
0.937,0.0438,265.0,
