P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.032
0.0792,0.0857,0.809,1784.0,
0.158,0.0785,0.734,3568.0,
0.231,0.0716,0.667,5352.0,
0.308,0.0627,0.594,7136.0,
0.382,0.0562,0.533,8921.0,
0.463,0.0494,0.467,10705.0,
0.526,0.0428,0.405,12489.0,
0.601,0.0364,0.346,14273.0,
0.66,0.0299,0.284,16057.0,
0.72,0.0241,0.227,17841.0,
0.784,0.0187,0.176,19625.0,
0.84,0.0138,0.132,21409.0,
0.877,0.00995,0.094,23193.0,
0.902,0.00679,0.0638,24977.0,
0.941,0.00445,0.0418,26762.0,
0.959,0.00289,0.0273,28546.0,
0.978,0.00194,0.0183,30330.0,
0.985,0.00139,0.0128,32114.0,
0.995,0.00106,0.00998,33898.0,
