P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.01625
0.0931,0.836,0.0745,4.818,
0.227,0.686,0.0808,9.636,
0.353,0.569,0.0712,14.45,
0.451,0.478,0.0624,19.27,
0.54,0.401,0.0546,24.09,
0.625,0.335,0.0486,28.91,
0.684,0.275,0.0433,33.73,
0.728,0.232,0.0402,38.55,
0.77,0.193,0.0372,43.36,
0.8,0.165,0.0353,48.18,
0.836,0.137,0.0332,53.0,
0.864,0.117,0.0316,57.82,
0.869,0.0987,0.0305,62.64,
0.894,0.0851,0.0291,67.45,
0.893,0.0709,0.0284,72.27,
0.908,0.0617,0.0275,77.09,
0.905,0.054,0.0274,81.91,
0.923,0.0469,0.0265,86.73,
0.924,0.0406,0.0262,91.55,
0.93,0.0359,0.0258,96.36,
0.943,0.032,0.0258,101.0,
0.946,0.0287,0.0254,106.0,
