P,A,A1,time,cat
0.0,1.009,0.0,0.0,0.013
0.081,0.83,0.0873,4.818,
0.205,0.692,0.1,9.636,
0.326,0.578,0.0916,14.45,
0.433,0.487,0.0804,19.27,
0.525,0.406,0.0687,24.09,
0.601,0.339,0.0604,28.91,
0.657,0.286,0.053,33.73,
0.709,0.242,0.0473,38.55,
0.755,0.198,0.0432,43.36,
0.795,0.167,0.0392,48.18,
0.812,0.143,0.0366,53.0,
0.825,0.12,0.0345,57.82,
0.862,0.103,0.0329,62.64,
0.886,0.087,0.0315,67.45,
0.892,0.0746,0.0301,72.27,
0.915,0.0635,0.029,77.09,
0.913,0.0555,0.028,81.91,
0.918,0.0481,0.0275,86.73,
0.934,0.0423,0.0271,91.55,
0.927,0.037,0.0268,96.36,
0.938,0.0325,0.0266,101.0,
0.948,0.0295,0.0262,106.0,
