A,P,time,cat
1.009,0.0,0.0,0.084
0.89,0.0686,41.85,
0.819,0.138,83.7,
0.759,0.205,126.0,
0.699,0.262,167.0,
0.651,0.318,209.0,
0.603,0.368,251.0,
0.554,0.416,293.0,
0.515,0.447,335.0,
0.48,0.493,377.0,
0.446,0.528,419.0,
0.418,0.549,460.0,
0.394,0.571,502.0,
0.374,0.6,544.0,
0.358,0.621,586.0,
0.343,0.639,628.0,
0.323,0.648,670.0,
0.307,0.665,711.0,
0.299,0.675,753.0,
0.291,0.684,795.0,
0.28,0.695,837.0,
0.274,0.703,879.0,
0.27,0.709,921.0,
0.261,0.715,963.0,
0.257,0.726,1004.0,
0.255,0.726,1046.0,
0.252,0.729,1088.0,
0.251,0.731,1130.0,
