P,A,time,cat
0.0,0.998,0.0,0.087
0.0268,0.886,15.21,
0.0525,0.866,30.41,
0.0768,0.854,45.62,
0.104,0.828,60.83,
0.132,0.789,76.03,
0.162,0.771,91.24,
0.188,0.743,106.0,
0.218,0.706,122.0,
0.248,0.683,137.0,
0.279,0.643,152.0,
0.313,0.617,167.0,
0.344,0.585,182.0,
0.377,0.552,198.0,
0.402,0.528,213.0,
0.453,0.481,228.0,
0.488,0.442,243.0,
0.524,0.404,259.0,
0.566,0.365,274.0,
0.614,0.322,289.0,
0.658,0.276,304.0,
0.709,0.228,319.0,
0.767,0.175,335.0,
0.818,0.124,350.0,
0.879,0.0717,365.0,
0.937,0.0282,380.0,
0.988,0.00783,395.0,
0.983,0.0038,411.0,
0.988,0.00329,426.0,
0.983,0.00321,441.0,
