A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.06
0.854,0.00184,0.146,116.0,
0.728,0.00196,0.275,231.0,
0.617,0.00205,0.378,347.0,
0.524,0.00217,0.475,462.0,
0.443,0.00222,0.546,578.0,
0.38,0.00233,0.616,693.0,
0.323,0.00239,0.676,809.0,
0.273,0.00243,0.713,924.0,
0.235,0.00245,0.756,1040.0,
0.2,0.00246,0.805,1155.0,
0.17,0.00253,0.822,1271.0,
0.145,0.00254,0.847,1387.0,
0.124,0.00252,0.867,1502.0,
0.106,0.00256,0.894,1618.0,
0.0882,0.00261,0.906,1733.0,
0.0766,0.00263,0.902,1849.0,
0.0656,0.0026,0.932,1964.0,
0.0561,0.00264,0.947,2080.0,
0.0481,0.00265,0.946,2195.0,
0.0412,0.00263,0.95,2311.0,
0.0351,0.00264,0.96,2426.0,
0.0301,0.00263,0.964,2542.0,
