A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.075
0.919,0.00146,0.0878,66.89,
0.83,0.00154,0.167,134.0,
0.771,0.00167,0.24,201.0,
0.695,0.00176,0.306,268.0,
0.628,0.00184,0.372,334.0,
0.572,0.00194,0.422,401.0,
0.522,0.00199,0.474,468.0,
0.475,0.00206,0.522,535.0,
0.433,0.00211,0.559,602.0,
0.393,0.00216,0.602,669.0,
0.356,0.0022,0.631,736.0,
0.329,0.00224,0.668,803.0,
0.298,0.00228,0.702,870.0,
0.272,0.00235,0.725,937.0,
0.245,0.00236,0.744,1003.0,
0.227,0.0024,0.766,1070.0,
0.206,0.00241,0.786,1137.0,
0.186,0.00242,0.806,1204.0,
0.17,0.00244,0.818,1271.0,
0.154,0.00248,0.838,1338.0,
0.141,0.00249,0.862,1405.0,
0.129,0.00252,0.866,1472.0,
0.118,0.00253,0.876,1539.0,
0.108,0.00252,0.892,1605.0,
0.0979,0.00255,0.905,1672.0,
0.0883,0.00258,0.9,1739.0,
0.0819,0.00259,0.914,1806.0,
0.0741,0.00258,0.914,1873.0,
0.0686,0.00258,0.923,1940.0,
0.0622,0.00261,0.93,2007.0,
0.0562,0.00259,0.941,2074.0,
0.0518,0.00261,0.942,2141.0,
0.0467,0.00261,0.945,2208.0,
0.0425,0.00262,0.948,2274.0,
0.0395,0.00265,0.954,2341.0,
0.0357,0.00262,0.948,2408.0,
0.0332,0.00265,0.957,2475.0,
0.0303,0.00262,0.97,2542.0,
