A,P,time,cat
0.993,0.0,0.0,0.047
0.91,0.0591,25.5,
0.835,0.117,51.0,
0.782,0.173,76.5,
0.738,0.225,102.0,
0.668,0.278,128.0,
0.631,0.323,153.0,
0.587,0.377,178.0,
0.539,0.422,204.0,
0.493,0.457,230.0,
0.457,0.497,255.0,
0.414,0.542,280.0,
0.386,0.575,306.0,
0.352,0.614,332.0,
0.32,0.635,357.0,
0.293,0.674,382.0,
0.266,0.695,408.0,
0.242,0.709,434.0,
0.222,0.74,459.0,
0.203,0.764,484.0,
0.185,0.775,510.0,
0.169,0.793,536.0,
0.153,0.807,561.0,
0.143,0.821,586.0,
0.132,0.82,612.0,
0.121,0.843,638.0,
0.113,0.845,663.0,
0.105,0.856,688.0,
0.0963,0.857,714.0,
0.0924,0.877,740.0,
0.0864,0.869,765.0,
0.0825,0.87,790.0,
0.0783,0.885,816.0,
0.0753,0.885,842.0,
0.0713,0.891,867.0,
0.0693,0.889,892.0,
0.0665,0.89,918.0,
