A,P,A1,time,cat
0.986,0.0,0.0,0.0,0.0325
0.63,0.0222,0.347,88.77,
0.392,0.0754,0.523,178.0,
0.244,0.142,0.6,266.0,
0.152,0.211,0.626,355.0,
0.0958,0.282,0.615,444.0,
0.0596,0.348,0.579,533.0,
0.0373,0.416,0.536,621.0,
0.023,0.483,0.486,710.0,
0.0145,0.536,0.447,799.0,
0.00911,0.579,0.401,888.0,
0.00564,0.639,0.36,976.0,
0.00357,0.673,0.316,1065.0,
0.00221,0.713,0.281,1154.0,
0.00138,0.743,0.247,1243.0,
0.0,0.784,0.219,1332.0,
0.0,0.8,0.194,1420.0,
0.0,0.823,0.169,1509.0,
0.0,0.849,0.15,1598.0,
0.0,0.856,0.131,1687.0,
0.0,0.875,0.117,1775.0,
0.0,0.908,0.103,1864.0,
0.0,0.904,0.0905,1953.0,
0.0,0.91,0.0796,2042.0,
0.0,0.924,0.0702,2131.0,
0.0,0.929,0.0623,2219.0,
0.0,0.955,0.056,2308.0,
0.0,0.949,0.0502,2397.0,
0.0,0.957,0.0447,2486.0,
0.0,0.953,0.0404,2574.0,
0.0,0.957,0.037,2663.0,
0.0,0.969,0.0335,2752.0,
0.0,0.974,0.0304,2841.0,
0.0,0.973,0.0276,2929.0,
0.0,0.962,0.0258,3018.0,
0.0,0.968,0.0241,3107.0,
