A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.07125000000000001
0.21,0.716,0.0618,0.0617,
0.0739,0.763,0.159,0.123,
0.0459,0.69,0.247,0.185,
0.0372,0.618,0.325,0.247,
0.0327,0.552,0.392,0.309,
0.0298,0.502,0.454,0.37,
0.027,0.456,0.494,0.432,
0.024,0.411,0.54,0.494,
0.0217,0.377,0.574,0.555,
0.0202,0.345,0.622,0.617,
0.0183,0.315,0.648,0.679,
0.0169,0.289,0.663,0.741,
0.0155,0.266,0.697,0.802,
0.0143,0.247,0.712,0.864,
0.0131,0.231,0.735,0.926,
0.0122,0.208,0.749,0.987,
0.0113,0.196,0.766,1.049,
0.0105,0.184,0.773,1.111,
0.00964,0.168,0.791,1.173,
0.00899,0.159,0.8,1.234,
0.00839,0.148,0.817,1.296,
0.00794,0.139,0.817,1.358,
0.00741,0.13,0.836,1.419,
0.00705,0.122,0.839,1.481,
0.0066,0.116,0.838,1.543,
0.00612,0.109,0.844,1.604,
0.00594,0.103,0.86,1.666,
0.00551,0.0986,0.865,1.728,
0.00525,0.0921,0.87,1.79,
0.00505,0.0881,0.87,1.851,
0.00477,0.084,0.878,1.913,
0.00459,0.0799,0.88,1.975,
0.00438,0.0764,0.886,2.036,
0.00418,0.0728,0.887,2.098,
0.00399,0.0712,0.897,2.16,
0.00392,0.0686,0.881,2.222,
0.00372,0.0657,0.9,2.283,
0.00359,0.0631,0.906,2.345,
