A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.057
0.0892,0.785,0.111,0.109,
0.0427,0.697,0.239,0.217,
0.0353,0.606,0.347,0.326,
0.0303,0.526,0.43,0.435,
0.0262,0.459,0.495,0.543,
0.023,0.408,0.553,0.652,
0.0206,0.357,0.598,0.761,
0.0181,0.319,0.65,0.869,
0.0161,0.285,0.673,0.978,
0.0145,0.253,0.71,1.087,
0.0131,0.227,0.736,1.195,
0.0118,0.206,0.748,1.304,
0.0108,0.189,0.772,1.413,
0.00986,0.172,0.8,1.521,
0.00896,0.159,0.809,1.63,
0.00818,0.144,0.822,1.739,
0.00752,0.131,0.829,1.847,
0.00691,0.124,0.837,1.956,
0.00646,0.113,0.847,2.065,
0.00597,0.104,0.87,2.173,
0.00553,0.098,0.873,2.282,
0.00519,0.0935,0.879,2.391,
0.00489,0.0865,0.885,2.499,
0.00455,0.0818,0.9,2.608,
0.00435,0.0767,0.893,2.717,
0.00412,0.0732,0.894,2.825,
0.00386,0.0696,0.9,2.934,
0.00369,0.0673,0.906,3.043,
0.00356,0.0633,0.903,3.151,
0.00342,0.0609,0.908,3.26,
0.0033,0.0587,0.912,3.369,
0.00317,0.0567,0.922,3.477,
0.00303,0.0551,0.912,3.586,
