A,P,time,cat
0.999,0.0,0.0,0.126
0.846,0.156,737.0,
0.706,0.285,1474.0,
0.604,0.389,2211.0,
0.514,0.479,2948.0,
0.432,0.556,3685.0,
0.371,0.616,4421.0,
0.316,0.671,5158.0,
0.269,0.717,5895.0,
0.231,0.748,6632.0,
0.198,0.787,7369.0,
0.17,0.817,8106.0,
0.146,0.842,8843.0,
0.124,0.858,9580.0,
0.108,0.872,10317.0,
0.0925,0.883,11054.0,
0.0778,0.912,11791.0,
0.0687,0.918,12528.0,
0.0587,0.92,13264.0,
0.0501,0.93,14001.0,
0.0432,0.937,14738.0,
0.0369,0.93,15475.0,
0.0324,0.943,16212.0,
0.0276,0.949,16949.0,
