P,A,time,cat
0.0,0.994,0.0,0.11124999999999999
0.0182,0.882,2.865,
0.0361,0.863,5.73,
0.0541,0.859,8.595,
0.0713,0.822,11.46,
0.09,0.81,14.32,
0.109,0.791,17.19,
0.13,0.768,20.05,
0.147,0.746,22.92,
0.17,0.726,25.78,
0.19,0.705,28.65,
0.211,0.685,31.51,
0.232,0.668,34.38,
0.256,0.649,37.24,
0.277,0.618,40.11,
0.299,0.601,42.97,
0.324,0.584,45.84,
0.344,0.554,48.7,
0.378,0.53,51.57,
0.4,0.502,54.43,
0.426,0.48,57.3,
0.458,0.444,60.16,
0.495,0.421,63.03,
0.515,0.393,65.89,
0.563,0.359,68.76,
0.589,0.328,71.62,
0.633,0.29,74.49,
0.651,0.254,77.35,
0.701,0.217,80.22,
0.748,0.177,83.08,
0.79,0.136,85.95,
0.838,0.0979,88.81,
0.891,0.065,91.68,
0.922,0.0401,94.54,
0.949,0.0256,97.41,
0.966,0.0188,100.0,
0.961,0.0159,103.0,
0.966,0.0148,106.0,
