A,P,time,cat
0.994,0.0,0.0,0.013499999999999998
0.879,0.122,979.0,
0.773,0.23,1959.0,
0.679,0.322,2938.0,
0.596,0.407,3917.0,
0.526,0.474,4896.0,
0.464,0.533,5876.0,
0.412,0.591,6855.0,
0.366,0.631,7834.0,
0.328,0.678,8813.0,
0.287,0.709,9793.0,
0.257,0.743,10772.0,
0.231,0.771,11751.0,
0.204,0.783,12730.0,
0.183,0.817,13710.0,
0.165,0.837,14689.0,
0.151,0.85,15668.0,
0.134,0.877,16648.0,
0.123,0.879,17627.0,
0.111,0.886,18606.0,
0.102,0.901,19585.0,
0.0953,0.906,20565.0,
0.0877,0.917,21544.0,
0.0813,0.917,22523.0,
0.0765,0.929,23502.0,
0.0719,0.925,24482.0,
0.0676,0.948,25461.0,
0.0634,0.935,26440.0,
0.0601,0.938,27419.0,
0.0579,0.943,28399.0,
0.0544,0.942,29378.0,
