A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.0425
0.0861,0.711,0.192,4520.0,
0.0725,0.593,0.317,9039.0,
0.0618,0.506,0.411,13559.0,
0.0532,0.438,0.481,18079.0,
0.0473,0.384,0.544,22599.0,
0.0405,0.342,0.595,27118.0,
0.0369,0.303,0.634,31638.0,
0.0329,0.267,0.67,36158.0,
0.0294,0.245,0.695,40677.0,
0.0265,0.219,0.729,45197.0,
0.0241,0.197,0.754,49717.0,
0.0216,0.176,0.767,54237.0,
0.0193,0.16,0.795,58756.0,
0.0175,0.146,0.81,63276.0,
0.0158,0.131,0.829,67796.0,
0.0144,0.12,0.838,72316.0,
0.0131,0.108,0.857,76835.0,
0.0119,0.0976,0.858,81355.0,
0.0109,0.0899,0.87,85875.0,
0.00982,0.0811,0.895,90394.0,
0.00895,0.0743,0.885,94914.0,
0.00823,0.0666,0.9,99434.0,
0.00754,0.0614,0.894,103954.0,
0.00678,0.0554,0.912,108473.0,
0.00615,0.0505,0.914,112993.0,
0.00566,0.0474,0.913,117513.0,
0.00513,0.0428,0.923,122032.0,
0.00474,0.039,0.924,126552.0,
0.0043,0.0349,0.933,131072.0,
0.00395,0.0324,0.937,135592.0,
0.00361,0.0295,0.939,140111.0,
0.00329,0.0272,0.946,144631.0,
