A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.034
0.0743,0.621,0.294,9943.0,
0.0572,0.474,0.456,19887.0,
0.0453,0.375,0.559,29830.0,
0.0371,0.304,0.645,39774.0,
0.0306,0.249,0.702,49717.0,
0.0253,0.206,0.737,59660.0,
0.0209,0.172,0.793,69604.0,
0.0176,0.146,0.812,79547.0,
0.0148,0.122,0.846,89491.0,
0.0123,0.103,0.856,99434.0,
0.0105,0.086,0.873,109377.0,
0.00907,0.0741,0.905,119321.0,
0.00763,0.0627,0.909,129264.0,
0.00651,0.0536,0.908,139208.0,
0.00544,0.046,0.936,149151.0,
0.00469,0.0387,0.936,159094.0,
0.00401,0.033,0.921,169038.0,
0.00337,0.0283,0.951,178981.0,
0.00292,0.024,0.94,188925.0,
0.00249,0.0205,0.953,198868.0,
