P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.072
0.223,0.388,0.374,1243.0,
0.379,0.3,0.295,2486.0,
0.495,0.243,0.239,3729.0,
0.58,0.202,0.195,4972.0,
0.638,0.164,0.161,6214.0,
0.703,0.135,0.135,7457.0,
0.744,0.115,0.112,8700.0,
0.781,0.0975,0.0928,9943.0,
0.807,0.0819,0.0795,11186.0,
0.816,0.0701,0.0683,12429.0,
0.847,0.0602,0.0578,13672.0,
0.869,0.0515,0.05,14915.0,
0.873,0.0443,0.0438,16158.0,
0.89,0.039,0.0383,17401.0,
0.902,0.034,0.0334,18644.0,
0.918,0.0305,0.0298,19886.0,
0.923,0.0268,0.0266,21129.0,
0.918,0.024,0.0237,22372.0,
0.921,0.022,0.0213,23615.0,
0.935,0.0199,0.0194,24858.0,
