P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.09
0.141,0.425,0.41,603.0,
0.254,0.366,0.354,1205.0,
0.348,0.314,0.308,1808.0,
0.424,0.276,0.269,2411.0,
0.491,0.239,0.235,3013.0,
0.545,0.214,0.207,3616.0,
0.591,0.189,0.187,4218.0,
0.635,0.17,0.164,4821.0,
0.662,0.151,0.145,5424.0,
0.7,0.134,0.131,6026.0,
0.719,0.121,0.118,6629.0,
0.742,0.109,0.107,7232.0,
0.771,0.0975,0.0953,7834.0,
0.78,0.088,0.0864,8437.0,
0.799,0.0797,0.0778,9040.0,
0.821,0.0727,0.0709,9642.0,
0.826,0.0665,0.0642,10245.0,
0.83,0.0599,0.0588,10847.0,
0.848,0.0547,0.0536,11450.0,
0.864,0.0497,0.049,12053.0,
0.869,0.0452,0.0446,12655.0,
0.873,0.042,0.0411,13258.0,
0.879,0.0391,0.0381,13861.0,
0.886,0.0361,0.0351,14463.0,
0.888,0.0332,0.0326,15066.0,
0.887,0.0305,0.0303,15668.0,
0.901,0.0289,0.0282,16271.0,
0.902,0.0269,0.0263,16874.0,
0.919,0.0251,0.0244,17476.0,
0.915,0.0234,0.023,18079.0,
