P,A,time,cat
0.0,0.995,0.0,0.001
0.177,0.823,62.78,
0.318,0.683,126.0,
0.425,0.571,188.0,
0.506,0.489,251.0,
0.588,0.414,314.0,
0.642,0.355,377.0,
0.684,0.308,439.0,
0.732,0.266,502.0,
0.773,0.23,565.0,
0.801,0.199,628.0,
0.817,0.175,691.0,
0.845,0.15,753.0,
0.872,0.133,816.0,
0.873,0.116,879.0,
0.888,0.102,942.0,
0.909,0.0898,1004.0,
0.927,0.0817,1067.0,
0.922,0.0709,1130.0,
0.931,0.0629,1193.0,
0.951,0.0561,1256.0,
0.95,0.0503,1318.0,
0.958,0.0456,1381.0,
0.956,0.0406,1444.0,
0.961,0.0366,1507.0,
0.976,0.0335,1569.0,
0.967,0.0309,1632.0,
0.971,0.0278,1695.0,
