A,P,A1,time,cat
0.988,0.0,0.0,0.0,0.054
0.054,0.0372,0.853,11.16,
0.0449,0.0752,0.835,22.32,
0.0428,0.113,0.8,33.47,
0.0411,0.149,0.763,44.63,
0.0395,0.185,0.73,55.79,
0.0375,0.219,0.69,66.95,
0.0358,0.251,0.657,78.11,
0.0343,0.281,0.633,89.26,
0.0324,0.318,0.601,100.0,
0.031,0.347,0.585,112.0,
0.0299,0.376,0.555,123.0,
0.0283,0.398,0.524,134.0,
0.0269,0.421,0.498,145.0,
0.0261,0.451,0.477,156.0,
0.0246,0.474,0.457,167.0,
0.0235,0.494,0.439,179.0,
0.0226,0.512,0.42,190.0,
0.0217,0.532,0.401,201.0,
0.0208,0.554,0.383,212.0,
0.0199,0.565,0.372,223.0,
0.0193,0.581,0.356,234.0,
0.0188,0.593,0.347,245.0,
0.0181,0.603,0.333,257.0,
0.0176,0.613,0.326,268.0,
0.0172,0.629,0.314,279.0,
0.0164,0.636,0.308,290.0,
0.0162,0.646,0.306,301.0,
0.0158,0.644,0.3,312.0,
0.0154,0.653,0.293,324.0,
0.0154,0.662,0.288,335.0,
0.0151,0.661,0.282,346.0,
0.0151,0.671,0.28,357.0,
0.0148,0.669,0.277,368.0,
0.0148,0.673,0.277,379.0,
0.0145,0.673,0.273,391.0,
0.0144,0.677,0.264,402.0,
0.0143,0.67,0.267,413.0,
0.0143,0.677,0.266,424.0,
