A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.0675
0.0724,0.0342,0.835,8.368,
0.0452,0.0704,0.827,16.74,
0.0423,0.105,0.789,25.11,
0.0411,0.141,0.763,33.47,
0.0395,0.174,0.737,41.84,
0.0377,0.206,0.7,50.21,
0.0362,0.242,0.667,58.58,
0.0346,0.264,0.638,66.95,
0.0331,0.296,0.609,75.32,
0.0314,0.325,0.586,83.68,
0.0302,0.353,0.56,92.05,
0.029,0.378,0.536,100.0,
0.0278,0.405,0.514,109.0,
0.0267,0.428,0.485,117.0,
0.0255,0.454,0.467,126.0,
0.0244,0.471,0.448,134.0,
0.0235,0.494,0.432,142.0,
0.0225,0.512,0.41,151.0,
0.0213,0.53,0.394,159.0,
0.0207,0.546,0.38,167.0,
0.02,0.566,0.365,176.0,
0.0191,0.569,0.354,184.0,
0.0187,0.585,0.344,192.0,
0.0182,0.59,0.34,201.0,
0.0174,0.602,0.326,209.0,
0.0171,0.612,0.318,218.0,
0.0166,0.629,0.309,226.0,
0.0164,0.621,0.302,234.0,
0.0159,0.632,0.296,243.0,
0.016,0.632,0.289,251.0,
0.0153,0.655,0.288,259.0,
0.0154,0.652,0.285,268.0,
0.0147,0.664,0.281,276.0,
0.0148,0.658,0.278,285.0,
0.0147,0.666,0.273,293.0,
0.0145,0.669,0.27,301.0,
0.0145,0.671,0.268,310.0,
0.0143,0.67,0.266,318.0,
