A,P,time,cat
1.006,0.0,0.0,0.075
0.823,0.132,72.63,
0.72,0.232,145.0,
0.63,0.31,218.0,
0.572,0.37,291.0,
0.522,0.42,363.0,
0.485,0.463,436.0,
0.44,0.506,508.0,
0.406,0.535,581.0,
0.375,0.57,654.0,
0.346,0.597,726.0,
0.323,0.623,799.0,
0.299,0.65,872.0,
0.271,0.67,944.0,
0.25,0.698,1017.0,
0.231,0.723,1089.0,
0.214,0.727,1162.0,
0.201,0.758,1235.0,
0.185,0.761,1307.0,
0.169,0.796,1380.0,
0.154,0.794,1453.0,
0.144,0.809,1525.0,
0.133,0.829,1598.0,
0.123,0.836,1670.0,
0.114,0.834,1743.0,
0.105,0.853,1816.0,
0.0962,0.865,1888.0,
0.0902,0.869,1961.0,
0.0862,0.881,2034.0,
0.0799,0.89,2106.0,
0.0757,0.892,2179.0,
0.0721,0.899,2251.0,
0.0693,0.9,2324.0,
0.0663,0.894,2397.0,
0.0639,0.91,2469.0,
0.0613,0.902,2542.0,
