A,P,time,cat
1.005,0.0,0.0,0.11249999999999999
0.794,0.15,54.68,
0.663,0.271,109.0,
0.563,0.365,164.0,
0.494,0.437,219.0,
0.429,0.493,273.0,
0.373,0.551,328.0,
0.337,0.588,383.0,
0.295,0.642,437.0,
0.265,0.665,492.0,
0.236,0.687,547.0,
0.209,0.709,601.0,
0.189,0.737,656.0,
0.17,0.753,711.0,
0.155,0.785,765.0,
0.138,0.793,820.0,
0.126,0.803,875.0,
0.117,0.819,930.0,
0.106,0.835,984.0,
0.0988,0.834,1039.0,
0.091,0.844,1094.0,
0.0842,0.86,1148.0,
0.0789,0.859,1203.0,
0.075,0.869,1258.0,
0.0709,0.874,1312.0,
0.0675,0.871,1367.0,
0.0645,0.871,1422.0,
0.0621,0.872,1476.0,
0.0603,0.873,1531.0,
0.0588,0.892,1586.0,
0.0585,0.882,1640.0,
0.0572,0.897,1695.0,
