A,P,time,cat
0.998,0.0,0.0,0.04
0.893,0.106,0.0146,
0.804,0.201,0.0293,
0.717,0.29,0.0439,
0.634,0.362,0.0585,
0.565,0.434,0.0732,
0.509,0.493,0.0878,
0.456,0.551,0.102,
0.407,0.596,0.117,
0.36,0.638,0.132,
0.328,0.68,0.146,
0.292,0.707,0.161,
0.262,0.735,0.176,
0.239,0.767,0.19,
0.213,0.783,0.205,
0.19,0.804,0.22,
0.172,0.836,0.234,
0.155,0.844,0.249,
0.138,0.852,0.263,
0.125,0.868,0.278,
0.113,0.88,0.293,
0.102,0.889,0.307,
0.0924,0.908,0.322,
0.0833,0.91,0.337,
0.0752,0.919,0.351,
0.0693,0.928,0.366,
0.0627,0.931,0.381,
0.0576,0.947,0.395,
0.0517,0.949,0.41,
0.0473,0.954,0.424,
0.0428,0.952,0.439,
0.0397,0.967,0.454,
0.0369,0.965,0.468,
0.0339,0.97,0.483,
