A,A1,P,time,cat
1.011,0.0,0.0,0.0,0.12375
0.208,0.637,0.042,1466.0,
0.198,0.61,0.0825,2932.0,
0.184,0.573,0.126,4398.0,
0.178,0.543,0.166,5863.0,
0.167,0.515,0.208,7329.0,
0.158,0.484,0.247,8795.0,
0.147,0.445,0.29,10261.0,
0.137,0.417,0.329,11727.0,
0.126,0.394,0.37,13193.0,
0.116,0.362,0.408,14659.0,
0.107,0.336,0.448,16125.0,
0.0988,0.306,0.49,17590.0,
0.0896,0.276,0.532,19056.0,
0.0806,0.249,0.571,20522.0,
0.0717,0.224,0.612,21988.0,
0.0634,0.194,0.641,23454.0,
0.0547,0.17,0.677,24920.0,
0.047,0.145,0.717,26386.0,
0.0394,0.122,0.747,27851.0,
0.0329,0.102,0.776,29317.0,
0.0265,0.0821,0.809,30783.0,
0.0211,0.0653,0.829,32249.0,
0.0166,0.051,0.862,33715.0,
0.0128,0.0397,0.883,35181.0,
0.0098,0.0304,0.905,36647.0,
0.00746,0.0234,0.925,38112.0,
0.00568,0.0177,0.955,39578.0,
0.00432,0.0134,0.955,41044.0,
0.00333,0.0103,0.967,42510.0,
0.00253,0.00787,0.963,43976.0,
0.00195,0.00608,0.971,45442.0,
0.00151,0.00467,0.977,46908.0,
0.00117,0.00359,0.996,48374.0,
0.0,0.0028,0.988,49839.0,
0.0,0.00217,0.986,51305.0,
0.0,0.00168,0.977,52771.0,
0.0,0.0013,1.0,54237.0,
