A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.099
0.202,0.621,0.0803,3515.0,
0.182,0.563,0.158,7031.0,
0.162,0.511,0.239,10546.0,
0.146,0.444,0.319,14061.0,
0.126,0.392,0.393,17577.0,
0.108,0.334,0.472,21092.0,
0.0892,0.276,0.551,24607.0,
0.0723,0.225,0.625,28123.0,
0.0561,0.173,0.695,31638.0,
0.0419,0.13,0.756,35153.0,
0.0284,0.0856,0.816,38669.0,
0.0176,0.0543,0.862,42184.0,
0.0105,0.0317,0.919,45699.0,
0.00582,0.018,0.949,49215.0,
0.00323,0.01,0.966,52730.0,
0.00185,0.00571,0.984,56245.0,
0.00103,0.00321,0.984,59761.0,
0.0,0.0018,0.981,63276.0,
