P,A,time,cat
0.0,0.989,0.0,0.024
0.0453,0.936,0.32,
0.0928,0.882,0.641,
0.139,0.844,0.961,
0.185,0.791,1.281,
0.23,0.746,1.602,
0.279,0.705,1.922,
0.322,0.655,2.242,
0.362,0.61,2.563,
0.407,0.575,2.883,
0.452,0.531,3.204,
0.498,0.484,3.524,
0.535,0.443,3.844,
0.572,0.4,4.165,
0.617,0.366,4.485,
0.654,0.327,4.805,
0.697,0.287,5.126,
0.73,0.254,5.446,
0.762,0.221,5.766,
0.799,0.188,6.087,
0.82,0.157,6.407,
0.855,0.13,6.727,
0.879,0.105,7.048,
0.909,0.0828,7.368,
0.93,0.0654,7.689,
0.933,0.0503,8.009,
0.955,0.0383,8.329,
0.961,0.0283,8.65,
0.973,0.0212,8.97,
0.986,0.016,9.29,
0.988,0.0122,9.611,
0.984,0.00953,9.931,
