A,P,time,cat
1.005,0.0,0.0,0.036
0.954,0.0214,44.12,
0.916,0.0434,88.25,
0.902,0.066,132.0,
0.884,0.0867,176.0,
0.864,0.11,221.0,
0.842,0.135,265.0,
0.815,0.159,309.0,
0.785,0.183,353.0,
0.754,0.21,397.0,
0.737,0.235,441.0,
0.715,0.26,485.0,
0.67,0.287,530.0,
0.649,0.316,574.0,
0.625,0.348,618.0,
0.592,0.37,662.0,
0.564,0.404,706.0,
0.527,0.441,750.0,
0.5,0.464,794.0,
0.457,0.506,838.0,
0.426,0.541,882.0,
0.384,0.583,927.0,
0.345,0.632,971.0,
0.299,0.676,1015.0,
0.252,0.718,1059.0,
0.2,0.781,1103.0,
0.138,0.844,1147.0,
0.0745,0.911,1191.0,
0.0174,0.981,1236.0,
0.0033,0.997,1280.0,
0.00282,0.978,1324.0,
0.00282,0.984,1368.0,
0.00281,0.992,1412.0,
