A,P,time,cat
0.995,0.0,0.0,0.015
0.934,0.0502,628.0,
0.887,0.101,1255.0,
0.828,0.15,1883.0,
0.8,0.199,2511.0,
0.736,0.248,3139.0,
0.694,0.296,3766.0,
0.639,0.344,4394.0,
0.598,0.392,5022.0,
0.548,0.437,5650.0,
0.499,0.481,6277.0,
0.466,0.528,6905.0,
0.409,0.575,7533.0,
0.371,0.612,8161.0,
0.326,0.659,8788.0,
0.289,0.703,9416.0,
0.249,0.734,10044.0,
0.215,0.773,10672.0,
0.183,0.806,11299.0,
0.151,0.844,11927.0,
0.129,0.862,12555.0,
0.105,0.897,13183.0,
0.0883,0.903,13810.0,
0.0757,0.912,14438.0,
0.0668,0.927,15066.0,
0.0612,0.935,15694.0,
0.0569,0.934,16321.0,
0.0543,0.932,16949.0,
