P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.02
0.149,0.811,0.0313,534.0,
0.29,0.65,0.0421,1067.0,
0.411,0.532,0.0468,1601.0,
0.511,0.432,0.0473,2134.0,
0.595,0.343,0.0455,2668.0,
0.66,0.276,0.0424,3201.0,
0.717,0.224,0.0387,3735.0,
0.763,0.18,0.035,4268.0,
0.8,0.147,0.0309,4802.0,
0.838,0.12,0.0273,5336.0,
0.869,0.0951,0.0245,5869.0,
0.882,0.0765,0.0216,6403.0,
0.896,0.062,0.0193,6936.0,
0.918,0.0502,0.0173,7470.0,
0.919,0.0412,0.0157,8003.0,
0.942,0.0328,0.0143,8537.0,
0.943,0.0265,0.0131,9070.0,
0.945,0.0216,0.0123,9604.0,
