P,A,A1,time,cat
0.0,0.991,0.0,0.0,0.016
0.112,0.852,0.0338,418.0,
0.228,0.719,0.0465,835.0,
0.327,0.609,0.0536,1253.0,
0.419,0.514,0.0565,1670.0,
0.498,0.431,0.0578,2088.0,
0.562,0.366,0.0556,2505.0,
0.624,0.313,0.0539,2923.0,
0.676,0.264,0.0508,3341.0,
0.71,0.225,0.0465,3758.0,
0.75,0.189,0.0428,4176.0,
0.792,0.159,0.0394,4593.0,
0.813,0.136,0.0359,5011.0,
0.834,0.113,0.0323,5428.0,
0.867,0.0962,0.0297,5846.0,
0.88,0.0809,0.0269,6263.0,
0.892,0.069,0.0244,6681.0,
0.911,0.0579,0.0219,7099.0,
0.922,0.0492,0.02,7516.0,
0.923,0.0422,0.0183,7934.0,
0.924,0.0356,0.0171,8351.0,
0.945,0.0296,0.0159,8769.0,
0.945,0.0253,0.0147,9186.0,
0.944,0.0215,0.0137,9604.0,
