A,P,time,cat
1.007,0.0,0.0,0.025500000000000002
0.845,0.123,1344.0,
0.748,0.231,2687.0,
0.657,0.323,4031.0,
0.576,0.402,5375.0,
0.51,0.464,6719.0,
0.453,0.525,8062.0,
0.402,0.569,9406.0,
0.358,0.622,10750.0,
0.317,0.656,12093.0,
0.283,0.7,13437.0,
0.256,0.732,14781.0,
0.225,0.751,16124.0,
0.204,0.78,17468.0,
0.18,0.802,18812.0,
0.161,0.81,20156.0,
0.144,0.829,21499.0,
0.129,0.853,22843.0,
0.116,0.876,24187.0,
0.104,0.872,25530.0,
0.0925,0.891,26874.0,
0.0835,0.896,28218.0,
0.0753,0.901,29561.0,
0.0676,0.907,30905.0,
0.06,0.915,32249.0,
0.0547,0.912,33593.0,
0.0489,0.934,34936.0,
0.0436,0.938,36280.0,
0.039,0.938,37624.0,
0.0349,0.941,38967.0,
0.0318,0.949,40311.0,
0.0287,0.953,41655.0,
0.0258,0.952,42998.0,
0.0226,0.942,44342.0,
0.0204,0.968,45686.0,
0.0185,0.967,47030.0,
0.0167,0.962,48373.0,
0.0151,0.964,49717.0,
