A,P,time,cat
0.997,0.0,0.0,0.016
0.884,0.105,9.091,
0.793,0.197,18.18,
0.723,0.284,27.27,
0.646,0.354,36.36,
0.579,0.427,45.45,
0.515,0.48,54.55,
0.464,0.533,63.64,
0.415,0.577,72.73,
0.373,0.627,81.82,
0.34,0.659,90.91,
0.304,0.702,100.0,
0.27,0.735,109.0,
0.244,0.754,118.0,
0.221,0.781,127.0,
0.2,0.811,136.0,
0.177,0.815,145.0,
0.161,0.835,155.0,
0.146,0.851,164.0,
0.131,0.859,173.0,
0.119,0.89,182.0,
0.106,0.888,191.0,
0.0956,0.905,200.0,
0.0862,0.921,209.0,
0.0778,0.921,218.0,
0.0706,0.929,227.0,
0.0629,0.939,236.0,
0.0574,0.946,245.0,
0.0519,0.947,255.0,
0.0475,0.955,264.0,
0.0429,0.956,273.0,
0.0382,0.947,282.0,
0.0349,0.973,291.0,
0.0322,0.965,300.0,
