A,P,time,cat
0.994,0.0,0.0,0.024
0.885,0.114,1239.0,
0.778,0.212,2479.0,
0.693,0.304,3718.0,
0.614,0.379,4957.0,
0.553,0.443,6196.0,
0.497,0.506,7436.0,
0.443,0.552,8675.0,
0.394,0.601,9914.0,
0.351,0.646,11154.0,
0.315,0.681,12393.0,
0.284,0.725,13632.0,
0.25,0.74,14871.0,
0.223,0.771,16111.0,
0.2,0.79,17350.0,
0.181,0.821,18589.0,
0.163,0.831,19829.0,
0.145,0.846,21068.0,
0.129,0.859,22307.0,
0.116,0.889,23547.0,
0.104,0.897,24786.0,
0.0935,0.901,26025.0,
0.0847,0.908,27264.0,
0.0748,0.928,28504.0,
0.0676,0.936,29743.0,
0.0606,0.931,30982.0,
0.0546,0.941,32222.0,
0.0489,0.953,33461.0,
0.0441,0.96,34700.0,
0.0391,0.949,35939.0,
0.035,0.961,37179.0,
0.0313,0.965,38418.0,
