A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.09875
0.691,0.062,0.207,864.0,
0.566,0.0502,0.326,1728.0,
0.475,0.0433,0.413,2592.0,
0.418,0.0371,0.476,3456.0,
0.37,0.033,0.521,4320.0,
0.328,0.0295,0.572,5184.0,
0.296,0.0266,0.603,6048.0,
0.265,0.0236,0.634,6912.0,
0.244,0.0216,0.667,7777.0,
0.219,0.0195,0.683,8641.0,
0.2,0.018,0.708,9505.0,
0.182,0.0163,0.729,10369.0,
0.169,0.015,0.75,11233.0,
0.153,0.014,0.754,12097.0,
0.146,0.0128,0.77,12961.0,
0.133,0.0119,0.775,13825.0,
0.125,0.0112,0.793,14689.0,
0.116,0.0104,0.791,15553.0,
0.109,0.00973,0.812,16417.0,
0.102,0.00907,0.8,17281.0,
0.0971,0.00869,0.817,18145.0,
0.0912,0.00807,0.827,19009.0,
0.0862,0.00765,0.829,19873.0,
0.082,0.00721,0.834,20737.0,
0.0766,0.00693,0.822,21601.0,
0.0738,0.00657,0.829,22466.0,
0.0704,0.0063,0.836,23330.0,
0.0676,0.00604,0.849,24194.0,
0.0639,0.00583,0.861,25058.0,
0.0618,0.00552,0.845,25922.0,
0.0598,0.00533,0.859,26786.0,
0.0577,0.00509,0.856,27650.0,
0.0566,0.00499,0.86,28514.0,
0.0536,0.00487,0.862,29378.0,
