A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.079
0.622,0.055,0.279,1614.0,
0.49,0.0436,0.417,3228.0,
0.401,0.0358,0.511,4843.0,
0.333,0.0301,0.573,6457.0,
0.285,0.0257,0.642,8071.0,
0.247,0.022,0.678,9685.0,
0.214,0.0191,0.713,11299.0,
0.188,0.017,0.741,12914.0,
0.168,0.0149,0.763,14528.0,
0.149,0.0134,0.779,16142.0,
0.133,0.0118,0.796,17756.0,
0.118,0.0106,0.805,19370.0,
0.107,0.00964,0.816,20984.0,
0.0994,0.00888,0.825,22599.0,
0.0914,0.0081,0.831,24213.0,
0.0838,0.00744,0.844,25827.0,
0.0769,0.00691,0.854,27441.0,
0.0729,0.00648,0.866,29055.0,
0.0681,0.00606,0.868,30670.0,
0.0639,0.00568,0.863,32284.0,
0.0606,0.00542,0.87,33898.0,
