A,P,time,cat
1.002,0.0,0.0,0.058499999999999996
0.877,0.0819,17.12,
0.789,0.158,34.24,
0.718,0.229,51.36,
0.648,0.294,68.48,
0.593,0.35,85.61,
0.537,0.411,103.0,
0.489,0.464,120.0,
0.439,0.508,137.0,
0.397,0.551,154.0,
0.358,0.583,171.0,
0.327,0.629,188.0,
0.293,0.654,205.0,
0.265,0.688,223.0,
0.242,0.712,240.0,
0.216,0.73,257.0,
0.195,0.758,274.0,
0.175,0.769,291.0,
0.159,0.794,308.0,
0.144,0.809,325.0,
0.131,0.823,342.0,
0.119,0.833,360.0,
0.109,0.841,377.0,
0.0972,0.849,394.0,
0.0891,0.853,411.0,
0.0816,0.872,428.0,
0.0749,0.878,445.0,
0.0686,0.881,462.0,
0.0638,0.894,479.0,
0.0587,0.882,497.0,
0.0545,0.904,514.0,
0.0504,0.901,531.0,
0.0469,0.895,548.0,
0.0442,0.899,565.0,
