P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.08375
0.238,0.0451,0.679,1091.0,
0.368,0.0367,0.537,2182.0,
0.462,0.03,0.458,3273.0,
0.536,0.0257,0.385,4364.0,
0.592,0.022,0.331,5455.0,
0.637,0.019,0.29,6546.0,
0.669,0.0169,0.248,7637.0,
0.7,0.0147,0.22,8728.0,
0.725,0.0129,0.198,9819.0,
0.747,0.0116,0.172,10910.0,
0.774,0.0101,0.153,12001.0,
0.791,0.00901,0.133,13092.0,
0.807,0.00808,0.121,14183.0,
0.823,0.00721,0.108,15274.0,
0.837,0.00632,0.0963,16364.0,
0.835,0.00583,0.0857,17455.0,
0.843,0.00507,0.0769,18546.0,
0.864,0.00462,0.0692,19637.0,
0.864,0.00412,0.062,20728.0,
0.869,0.00372,0.0561,21819.0,
0.875,0.00331,0.0501,22910.0,
0.884,0.003,0.0447,24001.0,
0.901,0.00268,0.0405,25092.0,
0.902,0.00241,0.0362,26183.0,
0.902,0.00217,0.033,27274.0,
0.901,0.00193,0.0295,28365.0,
0.913,0.00176,0.0266,29456.0,
0.912,0.00155,0.0239,30547.0,
0.911,0.00142,0.0213,31638.0,
