P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.067
0.302,0.0413,0.619,1903.0,
0.458,0.0311,0.474,3806.0,
0.543,0.0251,0.381,5709.0,
0.622,0.0203,0.308,7612.0,
0.676,0.0171,0.254,9515.0,
0.731,0.0143,0.215,11418.0,
0.765,0.012,0.181,13321.0,
0.783,0.0101,0.155,15224.0,
0.812,0.00867,0.129,17127.0,
0.827,0.00735,0.111,19031.0,
0.845,0.00636,0.0955,20934.0,
0.857,0.00536,0.0811,22837.0,
0.878,0.00457,0.0688,24740.0,
0.89,0.00395,0.0604,26643.0,
0.886,0.00343,0.052,28546.0,
0.894,0.00297,0.0447,30449.0,
0.909,0.00253,0.0386,32352.0,
0.922,0.00222,0.0328,34255.0,
0.915,0.00192,0.0288,36158.0,
