P,A,time,cat
0.0,0.983,0.0,0.07500000000000001
0.0515,0.871,36.72,
0.107,0.83,73.44,
0.162,0.764,110.0,
0.214,0.717,147.0,
0.271,0.657,184.0,
0.324,0.606,220.0,
0.379,0.553,257.0,
0.433,0.497,294.0,
0.489,0.448,330.0,
0.541,0.393,367.0,
0.594,0.347,404.0,
0.644,0.292,441.0,
0.688,0.243,477.0,
0.735,0.197,514.0,
0.782,0.157,551.0,
0.829,0.117,588.0,
0.864,0.0816,624.0,
0.9,0.0544,661.0,
0.922,0.0352,698.0,
0.951,0.0231,734.0,
0.965,0.0161,771.0,
0.967,0.012,808.0,
0.972,0.00972,845.0,
0.97,0.00855,881.0,
0.975,0.00784,918.0,
