A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.13875
0.0568,0.108,0.802,1.709,
0.0503,0.213,0.7,3.417,
0.0435,0.302,0.616,5.126,
0.0383,0.38,0.536,6.835,
0.0342,0.439,0.474,8.544,
0.0303,0.491,0.424,10.25,
0.0274,0.54,0.376,11.96,
0.0244,0.58,0.337,13.67,
0.022,0.61,0.307,15.38,
0.0201,0.64,0.278,17.09,
0.0181,0.671,0.25,18.8,
0.0164,0.693,0.23,20.5,
0.0152,0.719,0.21,22.21,
0.0137,0.74,0.191,23.92,
0.0126,0.763,0.177,25.63,
0.0117,0.773,0.162,27.34,
0.0109,0.774,0.153,29.05,
0.0101,0.79,0.141,30.76,
0.00944,0.795,0.132,32.47,
0.00898,0.798,0.122,34.17,
0.00835,0.808,0.116,35.88,
0.00784,0.818,0.109,37.59,
0.00744,0.824,0.104,39.3,
0.0071,0.827,0.0995,41.01,
0.00675,0.84,0.0945,42.72,
0.00662,0.844,0.091,44.43,
0.00631,0.848,0.0868,46.14,
0.00603,0.852,0.084,47.84,
0.00585,0.856,0.0811,49.55,
0.00569,0.851,0.0795,51.26,
0.00557,0.856,0.0753,52.97,
