A,P,A1,time,cat
0.987,0.0,0.0,0.0,0.111
0.0573,0.112,0.791,2.131,
0.0501,0.219,0.693,4.261,
0.0441,0.31,0.608,6.392,
0.0386,0.385,0.545,8.523,
0.0347,0.444,0.475,10.65,
0.0306,0.498,0.422,12.78,
0.027,0.555,0.383,14.91,
0.0246,0.587,0.345,17.05,
0.0225,0.618,0.309,19.18,
0.0202,0.65,0.278,21.31,
0.0183,0.68,0.255,23.44,
0.0166,0.707,0.233,25.57,
0.0153,0.723,0.211,27.7,
0.0141,0.737,0.197,29.83,
0.013,0.755,0.179,31.96,
0.0118,0.77,0.167,34.09,
0.011,0.784,0.153,36.22,
0.0103,0.794,0.142,38.35,
0.00959,0.803,0.135,40.48,
0.00893,0.813,0.125,42.61,
0.00859,0.827,0.119,44.74,
0.00795,0.831,0.112,46.88,
0.00764,0.827,0.106,49.01,
0.00728,0.838,0.101,51.14,
0.00691,0.845,0.0957,53.27,
0.00666,0.86,0.0928,55.4,
0.00643,0.849,0.09,57.53,
0.00614,0.863,0.0854,59.66,
0.00589,0.859,0.0839,61.79,
