A,P,time,cat
0.991,0.0,0.0,0.006
0.943,0.0525,1130.0,
0.887,0.105,2260.0,
0.842,0.158,3390.0,
0.78,0.206,4520.0,
0.729,0.264,5650.0,
0.684,0.31,6780.0,
0.63,0.368,7909.0,
0.584,0.413,9039.0,
0.534,0.458,10169.0,
0.479,0.513,11299.0,
0.432,0.567,12429.0,
0.383,0.615,13559.0,
0.335,0.657,14689.0,
0.288,0.699,15819.0,
0.248,0.746,16949.0,
0.204,0.791,18079.0,
0.166,0.833,19209.0,
0.129,0.859,20339.0,
0.0951,0.894,21469.0,
0.0678,0.932,22598.0,
0.0457,0.951,23728.0,
0.0301,0.964,24858.0,
0.0196,0.977,25988.0,
0.014,0.992,27118.0,
0.0109,0.984,28248.0,
0.00934,0.985,29378.0,
